amount,hour_of_day,account_age_days,avg_historical_ticket,amount_zscore,velocity_1h,velocity_24h,distinct_merchants_24h,cross_merchant_velocity_1h,geo_mismatch,new_device,new_payee,payee_added_to_txn_minutes,sim_or_device_change_recent,session_duration_sec,is_international,chargeback_history_count,merchant_risk_score,billing_shipping_mismatch,fraud_pattern,is_fraud,risk_score
1008.24,8,572,843.2,0.489,0,6,1,1,0,0,0,6,0,72.0,0,0,0.46,0,legit,0,0.19429365929685688
421.27,9,158,532.97,-0.524,0,2,4,2,0,1,1,40,0,88.8,0,0,0.0,0,legit,0,0.23026342814301923
1996.87,9,1058,1220.53,1.59,1,1,2,0,0,0,0,596,0,115.5,0,0,0.466,0,legit,0,0.13425835234278347
719.01,17,869,1419.31,-1.234,0,4,2,0,0,0,1,5685,0,87.3,0,0,0.123,0,legit,0,0.13863030803280751
348.36,21,571,1018.51,-1.645,0,3,2,0,0,0,0,10052,0,45.5,0,0,0.058,0,legit,0,0.05181027827373333
2113.26,11,360,1385.66,1.313,1,4,1,0,0,0,0,36,0,75.6,0,0,0.184,0,legit,0,0.06590444854788624
3444.37,20,396,2366.06,1.139,0,2,1,0,0,0,0,6,0,68.5,0,0,0.0,0,legit,0,0.1556974772828191
2663.13,17,705,2443.65,0.225,0,1,2,0,0,0,0,790,0,82.0,0,0,0.559,0,legit,0,0.13459183093467755
3549.25,19,513,1836.41,2.332,1,4,2,0,0,0,1,78,0,35.2,0,0,0.231,0,legit,0,0.4639454069791087
5291.51,16,901,1779.13,4.936,1,4,6,1,0,1,0,17,0,1484.1,0,0,0.124,0,remote_access_session,1,0.9525814694371519
494.33,13,365,550.82,-0.256,0,2,1,1,0,0,0,4440,0,88.5,0,0,0.0,0,legit,0,0.04384814952273011
270.84,3,401,577.94,-1.328,0,1,2,1,0,1,0,1695,0,71.5,0,0,0.097,0,legit,0,0.11912365679465756
503.16,13,655,839.55,-1.002,0,1,4,4,0,1,1,278,0,26.1,0,0,0.129,0,legit,0,0.23585173114473434
10.0,3,78,1027.26,-2.476,0,3,1,1,0,0,0,1732,0,25.3,0,0,0.216,0,legit,0,0.10369513042756141
2552.42,14,370,1778.54,1.088,0,1,1,0,0,1,0,113,0,97.2,0,0,0.054,0,legit,0,0.14296198831109938
464.75,0,522,290.34,1.502,0,2,5,0,0,0,0,9,0,125.0,0,0,0.079,0,legit,0,0.18217480525986143
2122.07,4,75,1758.67,0.517,0,0,5,1,0,0,0,9,0,13.4,0,0,0.1,0,legit,0,0.2491979181017197
1526.87,23,36,1113.44,0.928,0,3,2,0,0,0,0,27,0,47.3,1,1,0.027,0,legit,0,0.23821724243284817
1092.28,21,70,1081.75,0.024,0,3,4,1,0,1,0,164,0,22.9,0,0,0.24,0,legit,0,0.16175838937945514
301.91,7,542,1070.12,-1.795,0,4,1,1,0,0,1,18,0,78.8,0,0,0.35,0,legit,0,0.35141913002703684
1719.09,10,124,1383.73,0.606,0,3,1,0,0,0,0,844,0,26.4,1,0,0.161,0,legit,0,0.10475519082827382
597.56,4,68,1237.38,-1.293,0,2,2,0,0,0,0,3203,0,54.0,0,0,0.256,0,legit,0,0.03454476050086256
295.87,3,1011,327.98,-0.245,0,1,2,0,0,0,0,40,0,113.9,0,0,0.356,0,legit,0,0.10218998237743834
1449.33,2,367,977.64,1.206,0,2,1,0,0,0,0,2223,0,210.9,0,0,0.076,0,legit,0,0.03952319741505315
2353.51,12,411,1296.62,2.038,0,0,1,0,0,1,0,14,0,22.5,1,0,0.308,0,legit,0,0.5349178379624246
776.79,21,376,1214.43,-0.901,1,3,2,0,0,0,0,33,0,30.1,0,1,0.244,0,legit,0,0.16466449791482896
1646.46,9,404,1497.45,0.249,0,6,1,1,0,0,1,992,0,58.6,0,0,0.12,0,legit,0,0.14192339806796617
1989.37,2,242,1542.46,0.724,1,3,2,0,0,0,0,29,0,290.5,0,0,0.123,0,legit,0,0.08595142976666084
2857.04,10,132,2034.63,1.011,0,4,1,0,0,0,0,259,0,265.2,0,0,0.0,0,legit,0,0.09467805199900131
1146.52,4,866,943.23,0.539,0,2,3,0,0,0,0,10783,0,54.1,0,0,0.14,0,legit,0,0.0364944655979258
725.8,2,576,1145.36,-0.916,0,2,2,0,0,0,1,5847,0,144.1,1,0,0.102,0,legit,0,0.19308544384031284
2691.44,12,978,1669.14,1.531,0,2,3,0,0,0,1,22,0,270.1,0,0,0.021,0,legit,0,0.47046390017602147
1360.64,5,236,1462.46,-0.174,0,1,4,2,0,1,1,2597,0,80.5,0,0,0.251,0,legit,0,0.17905766920122368
2223.67,0,783,1756.79,0.664,0,0,3,0,0,0,0,711,0,40.9,0,0,0.059,0,legit,0,0.08463071041297564
1728.37,3,377,1016.53,1.751,2,1,1,0,0,0,0,3,0,303.3,0,0,0.158,0,legit,0,0.21365646820254647
582.08,13,248,546.08,0.165,0,2,1,0,1,0,0,513,0,123.1,0,0,0.105,1,legit,0,0.20231991284279585
2640.53,13,128,1765.74,1.239,0,5,1,1,0,0,1,113,0,36.4,0,0,0.061,0,legit,0,0.21116915710494946
1270.12,12,169,1149.86,0.261,0,3,1,0,0,0,0,1616,0,36.1,0,0,0.003,0,legit,0,0.016186449791006065
984.48,13,857,1236.23,-0.509,0,3,4,0,1,0,0,66426,0,65.1,0,0,0.0,0,legit,0,0.2318978933298092
859.38,9,270,949.21,-0.237,0,4,4,1,0,1,1,264,0,106.4,0,0,0.076,0,legit,0,0.16949097655487788
705.81,18,559,726.13,-0.07,0,1,2,0,0,1,0,359,0,100.6,0,0,0.02,0,legit,0,0.09679150946273636
1299.16,13,752,1451.98,-0.263,0,1,1,0,0,0,0,944,0,365.2,0,0,0.028,1,legit,0,0.17035380587601157
1356.85,20,183,1557.33,-0.322,1,2,3,1,0,0,1,207,0,110.0,0,0,0.008,0,legit,0,0.17814722970661503
365.74,13,887,311.25,0.438,0,5,1,1,0,0,0,280,0,33.6,0,0,0.228,0,legit,0,0.08160739354445085
1220.64,1,566,795.1,1.338,2,2,1,0,0,1,0,5531,0,84.5,0,0,0.299,0,legit,0,0.17160967421487033
717.86,10,161,712.72,0.018,1,2,3,0,0,1,1,687,0,49.3,0,0,0.157,0,legit,0,0.17063774345924052
920.64,5,279,1564.95,-1.029,0,1,7,2,0,1,1,28,0,178.1,0,0,0.138,1,legit,0,0.3638901868563744
1468.39,11,302,1013.53,1.122,0,2,1,0,0,0,1,823,0,67.4,0,0,0.216,0,legit,0,0.09713786209459546
1253.43,20,698,1096.27,0.358,0,5,2,2,0,1,1,1,0,89.3,0,0,0.097,0,legit,0,0.40513726543590317
166.99,0,29,678.15,-1.884,2,13,4,5,0,0,0,310,0,30.1,0,0,0.0,0,mule_cashout_ring,1,0.9331298243653393
1819.1,13,591,1560.24,0.415,0,2,2,2,0,0,0,12529,0,118.0,0,0,0.027,0,legit,0,0.09622361838588567
649.91,16,352,857.62,-0.605,0,7,2,0,0,0,0,2990,0,61.7,0,0,0.411,0,legit,0,0.1209486693372576
635.4,21,264,595.37,0.168,0,0,5,1,0,1,1,1384,0,229.3,0,0,0.152,0,legit,0,0.27012376758619416
647.72,11,854,1269.49,-1.224,0,6,1,1,0,0,1,186,0,62.4,0,0,0.184,0,legit,0,0.17810949272394738
2240.71,8,128,1917.81,0.421,0,1,1,0,0,0,0,96,0,313.9,0,0,0.14,0,legit,0,0.06606882005863748
819.68,23,132,1563.29,-1.189,0,2,1,0,0,0,0,36,0,26.8,0,0,0.184,0,legit,0,0.054495959820393916
1965.46,19,238,1248.36,1.436,0,1,2,1,0,0,0,73805,0,246.3,0,0,0.019,0,legit,0,0.1820236740087591
1365.11,10,570,1789.03,-0.592,0,1,1,1,0,0,0,3,0,56.1,0,0,0.234,0,legit,0,0.09785161907839038
4234.68,11,404,2229.57,2.248,1,0,2,0,0,0,0,61,1,79.3,0,0,0.185,0,legit,0,0.35026389181523654
1613.15,8,1162,1911.27,-0.39,2,3,1,1,0,0,1,6194,0,104.8,0,0,0.013,0,legit,0,0.23958137645088823
1558.35,2,216,2406.88,-0.881,1,1,2,1,0,1,0,127,0,205.5,0,0,0.41,0,legit,0,0.19547135105648064
2068.24,19,657,1914.34,0.201,0,2,3,0,0,0,0,358,0,239.5,0,0,0.037,0,legit,0,0.07731121678112761
287.29,12,283,518.56,-1.115,0,0,2,0,0,1,1,25,1,168.3,0,0,0.126,0,legit,0,0.4197290642506102
1355.22,1,82,1086.95,0.617,0,3,1,0,0,1,0,2325,0,966.5,0,0,0.095,0,legit,0,0.32739529645558374
2036.11,14,259,1274.19,1.495,2,3,2,2,0,0,1,832,0,573.4,0,0,0.22,0,remote_access_session,1,0.7954071979031723
811.12,9,343,957.56,-0.382,0,0,1,0,0,0,0,1813,0,46.3,0,0,0.236,0,legit,0,0.013604961507575137
1478.83,22,303,1004.83,1.179,0,5,2,1,0,0,0,2834,0,17.6,0,0,0.157,0,legit,0,0.08327289149621109
682.54,2,305,2361.11,-1.777,1,2,1,0,0,0,0,246,0,17.4,0,0,0.0,0,legit,0,0.07048458899143285
1554.64,23,431,1283.39,0.528,2,0,2,0,0,0,0,71,0,264.3,0,1,0.092,0,legit,0,0.21519639825400697
1109.45,6,407,1064.07,0.107,1,1,1,0,0,0,0,206,0,54.9,0,0,0.458,0,legit,0,0.06667171850024277
303.47,14,42,292.87,0.09,0,3,1,0,0,0,0,163,0,49.4,0,0,0.208,0,legit,0,0.04667928490767728
36.81,11,1466,50.0,-0.659,0,3,1,0,0,0,0,380,0,57.0,0,0,0.09,0,legit,0,0.09300259609002864
266.14,4,100,271.44,-0.049,0,1,2,0,0,0,0,2105,0,82.1,1,0,0.213,0,legit,0,0.13663111947489276
838.26,15,484,766.57,0.234,0,1,1,0,0,0,0,2226,0,27.2,0,0,0.026,0,legit,0,0.01770415907415783
2283.54,7,238,1384.15,1.624,0,3,2,0,0,0,0,132687,0,44.7,0,0,0.192,0,legit,0,0.14249973841216526
75.76,17,240,121.45,-0.941,0,1,2,0,0,0,0,110,0,28.6,0,0,0.198,0,legit,0,0.045452207714342385
368.7,17,559,474.08,-0.556,1,2,1,0,0,0,0,41,0,23.9,0,0,0.0,0,legit,0,0.052996234292590545
1737.58,21,497,1551.81,0.299,0,3,1,0,0,0,1,5720,0,106.3,0,1,0.234,0,legit,0,0.21407995296935653
704.48,0,111,1019.31,-0.772,1,0,2,1,0,0,1,45,0,135.6,0,0,0.224,0,legit,0,0.2517844498332825
1964.71,13,131,1617.86,0.536,0,2,1,0,0,0,0,5032,0,25.2,0,0,0.145,0,legit,0,0.021270074305389533
464.4,4,149,842.56,-1.122,0,3,2,0,0,0,0,406,0,12.5,0,0,0.174,0,legit,0,0.03600254788851596
1193.74,13,900,1346.05,-0.283,0,1,1,0,0,0,0,83,0,40.6,0,0,0.156,0,legit,0,0.019560004868065833
1064.15,16,284,1432.67,-0.643,0,3,1,0,0,0,0,76,0,57.2,0,0,0.529,0,legit,0,0.07021671143315107
1032.32,22,314,864.5,0.485,0,1,1,0,0,0,0,1334,0,287.2,0,0,0.594,0,legit,0,0.16218880916938488
463.15,8,309,733.75,-0.922,0,1,5,0,0,1,1,94,0,113.5,0,0,0.339,0,legit,0,0.20279212612663566
1640.3,7,111,1188.27,0.951,0,2,1,0,0,0,0,1566,0,118.6,0,0,0.208,0,legit,0,0.01589434120465367
846.93,12,133,567.39,1.232,1,3,3,0,0,0,0,229,0,157.9,1,0,0.093,0,legit,0,0.14499481591153732
2007.05,19,75,1313.89,1.319,0,3,1,0,0,1,0,374,0,242.3,0,0,0.267,0,legit,0,0.17385671273185793
196.15,7,554,185.22,0.148,0,0,2,0,0,1,0,1084,0,55.1,0,0,0.291,0,legit,0,0.12031154080375524
382.73,16,598,439.06,-0.321,0,1,1,1,0,0,0,509,0,92.6,0,0,0.0,0,legit,0,0.06412587946280242
267.11,21,436,612.15,-1.409,0,4,2,0,1,0,0,22,0,142.7,0,0,0.132,0,legit,0,0.1844206458852997
1111.52,20,429,1230.67,-0.242,0,3,2,0,0,0,0,123,0,67.8,0,0,0.021,0,legit,0,0.0244491957919543
341.5,22,226,417.03,-0.453,1,2,3,0,0,0,0,6924,0,39.2,0,0,0.0,0,legit,0,0.07919753874753595
245.61,15,773,490.24,-1.248,0,3,1,0,0,0,0,20,0,41.0,0,0,0.0,0,legit,0,0.07113632076618859
50.12,22,1030,50.0,0.006,1,4,3,0,0,0,1,20,0,111.3,0,0,0.265,0,legit,0,0.3470955063448711
275.46,9,962,797.55,-1.637,1,2,1,0,0,0,0,91,0,56.1,0,0,0.231,0,legit,0,0.058137287724604435
1191.44,2,257,756.53,1.437,0,1,1,0,0,0,0,1998,0,145.6,0,0,0.143,0,legit,0,0.035148927768812066
1940.94,9,400,1669.89,0.406,1,2,5,0,0,1,0,211,0,70.7,0,0,0.082,0,legit,0,0.16397264757619875
1568.36,23,301,1692.33,-0.183,0,4,1,1,0,0,0,50,0,49.9,0,0,0.0,0,legit,0,0.0710570791655788
456.4,13,375,714.98,-0.904,1,2,3,0,0,0,0,43764,0,28.9,0,0,0.333,0,legit,0,0.105507978894641
219.64,23,798,1563.03,-2.149,0,2,1,0,0,0,0,53,0,8.8,0,0,0.048,0,legit,0,0.14325631618388696
3879.93,8,196,2029.31,2.28,0,1,1,1,0,0,0,2569,0,61.2,0,0,0.1,0,legit,0,0.1423200359737711
1650.93,17,470,2093.83,-0.529,0,4,5,2,0,1,1,1011,0,25.2,0,0,0.261,0,legit,0,0.25003447044641053
1423.86,4,281,1943.54,-0.668,0,2,1,0,0,0,0,3592,0,30.8,0,0,0.492,0,legit,0,0.07691189576669497
70.76,17,220,50.0,1.038,0,5,3,1,0,1,1,127,0,59.0,0,0,0.096,0,legit,0,0.25126575689085767
1606.34,12,322,1288.12,0.618,0,2,1,0,0,0,0,5255,0,36.1,0,0,0.222,0,legit,0,0.011830727459623947
2087.19,2,81,2147.87,-0.071,0,2,2,0,0,0,0,7,0,38.2,0,0,0.205,0,legit,0,0.1231161757085624
738.33,22,198,642.16,0.374,0,4,1,0,0,0,0,118,0,41.4,0,0,0.0,0,legit,0,0.037040573873904345
1097.3,2,216,1866.65,-1.03,0,3,2,0,0,1,0,1239,0,61.4,0,0,0.0,0,legit,0,0.11330157177377707
842.47,1,216,728.29,0.392,0,3,2,1,0,0,0,192,0,79.1,0,0,0.049,0,legit,0,0.0488415167663273
318.34,12,771,468.36,-0.801,0,1,1,0,0,0,0,16524,0,43.5,0,0,0.088,0,legit,0,0.048484845266805396
592.25,4,786,1144.48,-1.206,0,6,1,0,0,0,0,8323,0,108.7,0,0,0.0,0,legit,0,0.08558609818480928
1884.75,14,341,1638.64,0.375,2,6,2,0,0,0,0,1154,0,67.8,0,0,0.378,0,legit,0,0.15525638164921174
664.31,18,118,821.4,-0.478,0,3,2,1,0,0,0,29,0,80.0,0,0,0.295,0,legit,0,0.07086099831617775
343.43,1,395,709.58,-1.29,0,4,3,0,0,0,1,27,0,164.6,0,0,0.239,0,legit,0,0.2893167877049601
460.3,12,532,713.07,-0.886,0,5,2,0,0,0,0,2078,0,41.9,0,0,0.344,0,legit,0,0.05412515639767634
1992.69,16,107,1561.87,0.69,1,1,2,0,0,0,0,4257,0,37.2,0,0,0.262,0,legit,0,0.05689505713696616
596.48,17,840,1030.14,-1.052,1,2,2,2,0,0,0,2084,0,56.9,0,0,0.314,0,legit,0,0.1105998883044566
1798.85,15,180,1922.36,-0.161,0,7,4,5,0,1,1,8918,0,87.5,0,0,0.036,0,legit,0,0.38583177086963133
446.14,20,76,340.15,0.779,0,2,2,0,0,0,0,17,0,12.6,0,0,0.065,0,legit,0,0.15816741780387295
451.16,13,285,550.35,-0.451,0,2,3,0,0,0,0,5524,1,22.7,0,0,0.053,0,legit,0,0.12649217709025826
2128.3,5,416,1291.57,1.62,0,3,1,0,0,0,0,2147,0,111.3,0,0,0.214,0,legit,0,0.04039208235478881
380.28,6,208,274.24,0.967,0,3,1,0,0,0,1,310,0,105.9,0,0,0.103,0,legit,0,0.10435674044722494
1784.03,20,315,1314.87,0.892,0,2,3,0,0,1,1,244,0,70.6,0,0,0.145,0,legit,0,0.20919338111624133
175.88,0,858,427.4,-1.471,1,2,2,0,0,0,0,618,0,12.3,0,0,0.108,0,legit,0,0.09275403431612128
773.84,8,146,1144.53,-0.81,0,1,2,0,0,0,0,11842,0,31.0,0,0,0.209,0,legit,0,0.021979894548879334
1898.01,12,139,1739.29,0.228,0,1,1,0,1,0,0,4380,0,101.4,0,0,0.257,0,legit,0,0.13658225971319235
1855.36,19,523,1201.89,1.359,0,5,2,0,0,1,0,863,0,49.2,0,0,0.126,0,legit,0,0.1563719466859635
636.16,6,963,959.16,-0.842,2,1,3,0,0,0,1,1006,1,71.4,0,0,0.076,0,legit,0,0.2556288768812882
827.0,6,567,573.93,1.102,0,1,4,0,0,0,0,72,0,42.5,0,0,0.256,0,legit,0,0.059584970868907794
1943.5,6,26,1742.86,0.288,0,1,1,0,0,0,1,17,0,98.4,0,0,0.114,0,legit,0,0.24504189512495683
167.52,18,810,1031.17,-2.094,0,1,1,0,0,0,0,2746,0,99.1,0,0,0.015,0,legit,0,0.05169736840164853
966.51,9,686,946.83,0.052,0,1,1,1,0,0,1,80,0,97.5,0,0,0.017,0,legit,0,0.11771997136126497
1396.81,12,657,1066.91,0.773,0,2,1,0,0,0,1,47,0,30.3,0,1,0.249,0,legit,0,0.2768070796928041
2139.14,20,147,1906.41,0.305,1,2,3,0,0,0,1,85,0,236.4,0,0,0.113,0,legit,0,0.23694465468046483
1244.87,23,73,1175.46,0.148,0,2,2,0,0,0,0,57,0,32.5,0,0,0.0,0,legit,0,0.05042960654968965
420.24,0,287,240.98,1.86,0,2,6,2,0,1,1,193,0,165.6,0,0,0.2,0,legit,0,0.36841159804338497
1234.36,16,486,1097.58,0.312,0,0,2,1,0,0,0,275,0,51.5,0,0,0.295,0,legit,0,0.04871191366002814
691.42,6,515,861.94,-0.495,0,1,2,0,0,0,0,457,0,112.1,1,0,0.0,0,legit,0,0.12198020696415668
45.19,23,418,144.94,-1.721,2,1,1,1,0,0,0,3216,0,248.1,0,0,0.164,0,legit,0,0.18824980275892364
319.79,3,290,920.06,-1.631,0,2,2,1,0,0,0,134,0,55.3,0,0,0.115,0,legit,0,0.046190322789058116
1696.38,1,200,1226.49,0.958,0,2,4,3,0,1,1,223,0,25.3,0,0,0.218,0,legit,0,0.23463948840399404
47.38,12,140,50.0,-0.131,0,2,1,1,0,0,0,159,0,13.7,0,0,0.268,0,legit,0,0.07459535085522634
2211.33,9,612,1367.95,1.541,0,3,1,0,0,0,0,287,0,67.8,0,0,0.346,0,legit,0,0.06779079164291912
1377.23,23,191,1318.33,0.112,0,1,4,1,0,0,0,2906,0,75.3,0,0,0.124,1,legit,0,0.19064049567769653
2051.36,12,505,1860.39,0.257,0,0,2,0,0,1,0,97,0,206.7,1,0,0.0,0,legit,0,0.2228201271494161
1039.9,14,895,1342.57,-0.564,1,1,3,0,0,0,0,12715,0,86.6,0,0,0.362,0,legit,0,0.07850381658438096
1466.55,9,383,748.28,2.4,0,2,2,1,0,1,1,69,0,96.1,0,0,0.283,0,account_takeover_simswap,1,0.5069106584829899
127.92,17,339,795.58,-2.098,0,2,1,0,0,0,0,44,0,79.8,0,0,0.056,0,legit,0,0.04793031742872554
482.18,8,176,457.85,0.133,1,2,1,0,0,0,1,205,0,111.7,0,0,0.02,0,legit,0,0.11604206622566061
843.12,9,780,934.47,-0.244,0,5,1,0,0,0,0,7,0,42.0,0,0,0.102,0,legit,0,0.0848502636820559
2099.32,12,420,1858.27,0.324,0,0,1,1,0,0,1,394,0,113.0,0,0,0.032,0,legit,0,0.15338232402451732
364.8,3,459,597.66,-0.974,0,2,1,0,0,0,0,1292,0,75.6,0,0,0.189,0,legit,0,0.017937416737337276
814.84,15,1029,644.54,0.661,0,1,6,0,0,0,0,48,0,113.6,0,0,0.246,0,legit,0,0.15577988857933947
949.97,1,248,811.36,0.427,0,3,2,1,0,1,0,389,0,59.6,0,0,0.139,0,legit,0,0.10405893968160775
365.21,6,156,728.93,-1.247,0,0,2,0,0,0,0,115,0,86.8,0,0,0.0,0,legit,0,0.043244433811938966
718.95,19,636,1017.6,-0.734,0,2,3,1,0,0,0,4,0,111.8,0,0,0.242,0,legit,0,0.11646616322517697
568.92,6,532,804.98,-0.733,0,1,3,0,0,0,0,7078,0,41.3,0,0,0.087,0,legit,0,0.025347012789596234
1629.86,22,843,1712.1,-0.12,0,4,2,0,0,0,0,153,0,54.6,0,0,0.267,0,legit,0,0.06095957989488441
1803.49,14,199,1666.21,0.206,0,3,2,0,0,0,1,876,0,71.5,0,0,0.013,0,legit,0,0.11646245972684519
654.89,3,302,1343.02,-1.281,0,2,2,0,0,0,0,9878,0,211.4,0,1,0.173,0,legit,0,0.15039699835558734
2180.94,17,195,1466.29,1.218,0,3,2,0,0,0,0,1013,0,23.1,0,0,0.0,0,legit,0,0.053286828080754065
1534.97,4,246,1310.4,0.428,0,4,2,1,0,0,0,3843,0,105.8,0,0,0.137,0,legit,0,0.04643461788381173
2182.05,11,933,1959.42,0.284,1,1,1,0,0,0,0,19,0,108.2,0,0,0.389,0,legit,0,0.13878464762041706
1081.96,5,280,1625.16,-0.836,0,3,1,1,0,0,0,965,1,225.0,0,0,0.22,0,legit,0,0.15409264458815847
65.42,13,68,50.0,0.771,0,3,2,0,0,0,0,14,0,11.7,0,0,0.221,0,legit,0,0.22993379735390815
613.1,13,130,817.07,-0.624,0,3,1,1,0,0,1,595,0,323.6,0,0,0.314,0,legit,0,0.20271620229558196
1562.47,10,568,1162.51,0.86,1,4,1,0,0,0,0,0,0,54.2,0,0,0.0,0,legit,0,0.0950416763195113
261.26,9,678,239.1,0.232,0,2,1,0,0,0,0,6277,0,83.6,0,0,0.0,0,legit,0,0.0450680124041946
671.79,12,273,680.16,-0.031,2,2,2,0,0,0,0,7882,0,85.3,0,0,0.0,0,legit,0,0.06484017374847026
217.21,1,671,227.63,-0.115,0,3,4,0,0,0,0,3502,0,15.3,0,0,0.095,0,legit,0,0.09440589291790075
1629.46,20,355,2019.83,-0.483,3,1,3,0,0,0,0,2141,0,65.8,0,0,0.0,0,legit,0,0.18372203959274877
676.28,20,363,842.75,-0.494,0,2,3,0,0,1,1,256,0,71.1,0,0,0.094,0,legit,0,0.1612798713055521
2043.9,10,537,960.94,2.817,0,4,1,0,0,0,1,1,0,15.0,0,0,0.436,0,upi_collect_scam,1,0.8168798424038328
300.68,16,314,1528.97,-2.008,0,1,1,0,0,0,0,70,0,87.0,0,0,0.273,0,legit,0,0.03962409274809804
467.43,22,564,349.1,0.847,0,3,2,0,0,0,0,26,0,150.9,1,0,0.229,0,legit,0,0.1637177791574807
1855.37,13,648,1380.68,0.86,0,3,1,0,0,1,0,7480,0,124.8,0,0,0.073,0,legit,0,0.1234551771010213
799.22,20,244,582.38,0.931,1,5,1,1,0,0,1,65846,0,53.4,0,0,0.144,0,legit,0,0.2589106823456885
553.24,7,365,659.84,-0.404,0,4,2,1,0,0,0,399224,0,16.9,0,0,0.274,0,legit,0,0.17528475775264846
892.04,2,252,884.88,0.02,0,2,1,0,0,0,0,218,0,28.6,0,0,0.209,0,legit,0,0.011096898243436657
2461.13,14,268,1177.26,2.726,1,2,2,1,0,0,0,292,0,66.9,0,0,0.236,1,legit,0,0.2635033987400747
1984.83,3,321,1784.09,0.281,2,1,1,0,0,0,0,10,1,164.6,0,0,0.297,0,legit,0,0.24244371239452184
1105.1,3,312,1309.28,-0.39,1,1,2,0,0,0,0,18338,0,175.9,0,0,0.041,0,legit,0,0.07142532885845512
1533.42,13,352,1769.27,-0.333,0,0,3,0,0,0,0,101,0,37.6,0,0,0.167,0,legit,0,0.0397603762401623
834.9,20,171,673.58,0.599,0,3,5,1,0,0,0,37,0,48.7,0,0,0.394,0,legit,0,0.18875118971798532
2067.28,19,175,1541.63,0.852,0,1,1,0,0,0,0,211,0,85.7,0,0,0.164,0,legit,0,0.03295065028090557
373.75,23,891,502.21,-0.639,1,0,3,1,0,0,0,787,0,78.6,0,0,0.012,0,legit,0,0.13633803243559287
767.64,13,275,512.58,1.244,0,0,1,0,0,0,0,47,0,597.6,0,0,0.07,0,legit,0,0.2423380391893524
2339.59,18,230,1440.05,1.562,0,6,2,1,0,0,0,66,0,20.8,0,0,0.006,0,legit,0,0.15685497827413528
1943.83,3,163,1284.68,1.283,0,1,1,0,0,0,0,343,0,101.3,0,0,0.015,0,legit,0,0.04266414089808954
1526.36,1,333,1772.35,-0.347,0,1,1,0,0,0,0,1038,0,42.6,1,0,0.0,0,legit,0,0.13143623589231881
4553.56,5,255,1303.68,6.232,1,2,1,0,0,0,1,3,0,37.2,0,0,0.184,0,account_takeover_simswap,1,0.8498165973772249
1062.25,2,228,913.95,0.406,1,2,1,0,0,0,0,142,0,55.6,0,0,0.151,0,legit,0,0.019689969818742995
2287.14,6,604,1914.83,0.486,0,2,4,1,0,1,1,159,0,100.4,0,0,0.069,0,legit,0,0.21197261542527784
187.58,23,323,652.92,-1.782,0,2,1,0,0,0,0,10,0,48.3,0,0,0.476,0,legit,0,0.20844465993593495
1782.11,7,790,1773.94,0.012,0,1,1,1,0,0,0,2943,0,113.1,0,1,0.181,0,legit,0,0.15230276809186516
909.65,23,607,894.35,0.043,1,2,1,0,0,0,0,1054,0,106.8,0,0,0.165,0,legit,0,0.037278177005237216
283.7,5,438,500.43,-1.083,0,3,2,0,0,0,0,8,1,147.5,0,0,0.033,0,legit,0,0.17248434848677702
309.74,7,180,247.49,0.629,1,1,2,0,0,0,0,5,0,72.9,0,0,0.002,0,legit,0,0.09740968237336295
1686.04,22,838,1354.48,0.612,0,1,1,1,0,0,0,142,0,61.3,0,0,0.33,0,legit,0,0.07066560440133692
2063.09,2,372,2207.65,-0.164,1,2,2,0,0,0,1,1533,0,77.9,0,1,0.217,0,legit,0,0.22287288332618832
1918.07,11,334,1300.25,1.188,0,1,4,0,0,1,1,9444,0,198.5,0,0,0.199,0,legit,0,0.2515081277160526
1102.53,21,326,758.58,1.134,0,2,2,0,1,0,1,18526,0,46.0,0,1,0.231,0,legit,0,0.31970500817825204
1275.88,11,323,1668.21,-0.588,1,1,1,1,0,0,0,416,0,17.6,0,0,0.048,0,legit,0,0.05838606442923258
241.76,10,395,228.44,0.146,1,2,1,0,0,0,0,37436,0,100.8,0,0,0.356,0,legit,0,0.10560613025469857
1501.68,18,740,1627.2,-0.193,0,5,1,0,0,0,0,247,0,102.5,0,0,0.261,0,legit,0,0.05307609711398638
1290.53,5,206,1002.58,0.718,1,3,1,0,0,0,0,1480,0,28.8,0,0,0.138,0,legit,0,0.023193992098304566
1350.41,23,347,1211.86,0.286,1,4,1,0,0,0,0,103,0,35.7,0,0,0.264,0,legit,0,0.04431185791525666
345.97,8,293,507.68,-0.796,0,3,1,1,0,0,0,741,0,34.7,0,0,0.084,0,legit,0,0.041669785952017285
1495.25,14,230,1027.17,1.139,1,2,1,1,1,0,0,78,0,100.3,0,0,0.278,0,legit,0,0.15946839990995465
1980.94,0,147,1571.72,0.651,1,1,1,2,0,0,0,2068,0,33.1,0,0,0.046,0,legit,0,0.11747333305945283
284.47,14,209,291.48,-0.06,1,5,3,0,0,1,1,50,0,75.7,0,0,0.085,0,legit,0,0.2532185332977217
253.65,5,640,379.55,-0.829,1,4,1,1,0,0,0,4359,0,85.1,0,0,0.189,0,legit,0,0.08928669171098852
1776.6,13,1074,1261.99,1.019,0,5,1,0,0,0,0,47,0,61.1,1,0,0.187,0,legit,0,0.16035180795797105
361.89,16,351,710.4,-1.226,0,5,3,1,0,1,1,61,0,16.2,0,0,0.0,0,legit,0,0.32453904629405717
