amount,hour_of_day,account_age_days,avg_historical_ticket,amount_zscore,velocity_1h,velocity_24h,distinct_merchants_24h,cross_merchant_velocity_1h,geo_mismatch,new_device,new_payee,payee_added_to_txn_minutes,sim_or_device_change_recent,session_duration_sec,is_international,chargeback_history_count,merchant_risk_score,billing_shipping_mismatch,fraud_pattern,is_fraud,risk_score
830.9,15,31,610.08,0.905,2,2,1,0,0,0,0,133,0,36.3,0,0,0.251,0,legit,0,0.10884577981875676
1694.23,8,619,1542.43,0.246,0,4,1,0,0,0,0,3530,0,162.5,0,0,0.128,0,legit,0,0.03329282147200024
1987.36,6,363,1398.29,1.053,0,1,1,0,0,0,0,159,0,93.2,0,0,0.03,0,legit,0,0.02923942166558885
713.65,2,464,661.98,0.195,0,1,5,0,0,0,1,76,0,91.5,0,0,0.148,0,legit,0,0.1543564307707763
1633.79,2,604,1464.52,0.289,0,0,1,0,0,0,0,805,0,92.3,0,0,0.063,0,legit,0,0.030051717951925176
3066.31,15,759,2142.59,1.078,0,5,1,0,0,0,0,376,0,16.7,0,0,0.133,0,legit,0,0.09998817610895158
413.73,13,1253,838.93,-1.267,1,3,1,0,0,0,0,908,0,112.6,0,0,0.074,0,legit,0,0.07101585492368259
1863.24,13,980,1970.83,-0.136,1,1,1,0,0,0,0,7,0,61.3,0,0,0.19,0,legit,0,0.11059567645076515
1315.6,20,95,577.64,3.194,3,0,9,0,0,1,1,84,0,162.5,0,0,0.171,0,remote_access_session,1,0.8263143701416151
982.39,7,411,1136.49,-0.339,1,0,2,0,1,0,0,7,0,315.1,0,0,0.09,0,legit,0,0.212050004448463
877.81,3,971,801.74,0.237,1,1,1,1,0,0,0,3783,0,24.2,0,0,0.323,1,legit,0,0.19992090389727835
37.48,16,243,50.0,-0.626,0,2,2,1,0,0,0,845,0,41.3,0,0,0.202,0,legit,0,0.06474197733358637
2013.97,3,707,1654.06,0.544,0,5,4,0,0,0,0,1396,0,91.1,0,0,0.0,0,legit,0,0.09996552117159287
418.32,21,813,2043.49,-1.988,0,1,1,0,0,0,0,69,0,87.8,0,0,0.079,0,legit,0,0.06798192599591912
2828.65,15,291,1247.37,3.169,1,1,1,0,0,0,1,52,0,186.1,0,0,0.213,0,legit,0,0.6961299562443177
1140.93,17,510,1088.41,0.121,0,1,2,1,0,0,0,295,0,104.3,0,0,0.078,0,legit,0,0.03606601715313965
1112.63,0,118,1057.32,0.131,1,7,4,1,0,0,0,98,1,22.8,0,0,0.308,0,legit,0,0.335943183037101
1170.72,7,1743,972.34,0.51,1,1,2,0,0,0,0,25,0,41.1,0,0,0.191,0,legit,0,0.10535191879032275
559.9,5,399,354.63,1.447,1,1,1,0,0,0,0,8093,0,49.0,0,0,0.275,0,legit,0,0.06345008733280193
3029.78,17,372,1896.97,1.493,0,2,2,0,0,0,1,4672,0,88.3,0,0,0.199,0,legit,0,0.18905846428417472
1670.45,19,64,1509.95,0.266,0,2,1,0,0,0,0,60,0,18.8,0,0,0.287,0,legit,0,0.05578409653410879
44.23,10,476,50.0,-0.288,1,4,1,0,0,0,0,897,0,76.6,0,0,0.146,0,legit,0,0.060169954317439614
185.1,7,516,447.95,-1.467,1,2,1,0,0,1,0,1437,0,80.7,0,0,0.289,0,legit,0,0.11685076372348122
7146.43,16,258,2331.16,5.164,0,1,1,0,0,0,1,19,1,12.5,0,0,0.193,0,account_takeover_simswap,1,0.8932498107438337
1027.74,1,221,1088.87,-0.14,0,4,3,0,0,0,0,42,0,34.5,0,0,0.198,0,legit,0,0.05110655724570097
1339.88,16,352,1272.44,0.132,0,1,1,0,0,0,1,11,0,51.4,0,0,0.267,1,legit,0,0.44812700042314435
1235.75,14,209,1913.65,-0.886,0,2,1,0,1,0,0,95,0,154.1,0,0,0.0,0,legit,0,0.1475277546022979
1025.91,19,641,853.97,0.503,0,2,1,0,0,0,0,5,0,16.3,0,0,0.117,0,legit,0,0.1666213028242773
1623.67,11,283,1025.85,1.457,1,3,1,0,0,0,0,3066,0,111.1,0,0,0.0,0,legit,0,0.05304285134519841
518.26,9,885,1288.78,-1.495,0,2,2,0,0,0,0,1174,0,32.6,0,0,0.104,0,legit,0,0.03242323511173127
1505.0,15,394,1727.77,-0.322,1,0,1,0,0,1,0,1000,0,54.7,0,0,0.212,0,legit,0,0.10561149226162331
1645.34,9,6,1685.26,-0.059,0,3,1,0,0,0,0,11475,0,72.7,0,0,0.207,0,legit,0,0.07935360512259804
830.87,3,372,841.38,-0.031,0,2,2,0,0,0,0,242,0,223.3,0,0,0.21,0,legit,0,0.03041753988194308
1301.29,8,70,776.1,1.692,1,1,1,0,0,0,0,68,0,32.9,0,0,0.216,0,legit,0,0.07098203849109012
2090.52,5,432,2169.87,-0.091,0,3,1,1,0,0,0,3700,0,57.8,0,0,0.22,0,legit,0,0.06997711965956388
407.62,11,239,320.01,0.684,0,1,1,1,0,0,0,41,0,763.6,0,0,0.1,0,legit,0,0.3189575942550157
1849.27,11,459,1557.14,0.469,0,2,2,0,0,0,0,2602,0,83.9,0,0,0.063,0,legit,0,0.019817425970766092
1749.03,13,123,1201.32,1.14,0,2,1,0,0,0,0,29,0,318.5,0,0,0.132,0,legit,0,0.06992501069838367
1142.71,11,150,1083.33,0.137,1,0,1,0,0,0,0,334,0,79.4,0,0,0.136,0,legit,0,0.028453539026128856
731.21,22,375,1148.01,-0.908,0,2,2,0,0,0,0,282,0,185.6,0,0,0.228,0,legit,0,0.03566719378150151
43.72,22,310,50.0,-0.314,0,2,1,0,0,0,0,1360,0,71.3,0,0,0.163,0,legit,0,0.03964794481689862
694.77,19,1521,347.27,2.502,0,0,1,0,0,0,0,1756,0,18.1,0,0,0.035,0,legit,0,0.2046771459514302
3068.04,10,960,1721.02,1.957,0,1,2,0,0,0,0,2097,0,43.6,0,0,0.078,1,legit,0,0.21458560465023885
465.35,9,518,1505.17,-1.727,0,0,2,0,0,0,0,719,0,112.5,1,0,0.359,0,legit,0,0.15502524056358385
2997.46,19,456,1229.39,3.595,1,3,4,1,0,0,0,80,0,1166.9,0,0,0.0,0,remote_access_session,1,0.8309778615273931
275.87,16,220,260.4,0.149,0,4,1,0,0,0,0,391,0,38.0,0,0,0.068,0,legit,0,0.036296021329992864
2417.07,13,101,1901.15,0.678,0,4,1,0,0,0,0,50,0,349.7,0,0,0.032,0,legit,0,0.09735969994968591
1216.64,12,268,994.5,0.558,0,2,3,0,0,1,1,8445,0,75.6,0,0,0.174,0,legit,0,0.15846464042538727
176.85,23,42,350.97,-1.24,3,15,6,4,0,0,0,207,0,33.6,0,0,0.333,0,mule_cashout_ring,1,0.989536924921474
1160.73,1,205,1050.67,0.262,0,1,1,2,0,0,1,165,0,34.1,0,0,0.139,0,legit,0,0.1336029603925659
1369.95,16,23,1689.41,-0.473,1,1,2,0,0,1,0,69932,0,54.9,0,0,0.116,0,legit,0,0.21819709061826442
57.9,5,478,50.0,0.395,0,0,5,0,0,1,1,497,0,157.7,0,0,0.053,0,legit,0,0.2281343042855122
260.19,21,180,1727.8,-2.124,0,2,1,0,0,0,1,857,0,38.7,0,0,0.23,0,legit,0,0.1703090004905103
4427.67,19,171,1732.07,3.891,0,3,1,1,0,0,1,15,0,6.3,0,0,0.337,0,upi_collect_scam,1,0.8825433477369937
835.82,15,309,854.82,-0.056,1,4,1,0,0,0,0,1073,0,112.8,0,0,0.015,0,legit,0,0.03277604667929909
1131.53,17,133,757.82,1.233,0,6,6,0,0,1,1,48,0,125.3,0,0,0.0,0,legit,0,0.3558811547229533
974.69,23,452,1524.95,-0.902,0,2,2,0,0,0,1,173,0,60.3,0,0,0.165,0,legit,0,0.11920710184628604
3515.68,6,273,2473.47,1.053,0,2,2,1,0,1,0,2807,0,50.0,0,0,0.0,1,legit,0,0.255051183049895
365.48,11,283,323.37,0.326,0,0,1,0,0,0,0,257,0,47.5,0,0,0.182,1,legit,0,0.1443557531540483
1071.35,23,319,2245.17,-1.307,0,4,1,1,0,0,0,10488,0,158.8,0,0,0.254,0,legit,0,0.10535058401268024
773.47,15,485,1288.26,-0.999,0,5,6,0,0,1,1,20646,0,47.2,0,1,0.108,0,legit,0,0.3114694331808044
1937.25,2,135,1345.71,1.099,0,1,1,0,0,0,0,2673,0,17.2,0,0,0.456,0,legit,0,0.09284667728783584
821.72,18,899,572.56,1.088,0,1,2,0,0,1,0,95,0,66.5,0,0,0.0,0,legit,0,0.14792182481848343
6153.14,10,786,1816.03,5.971,1,2,9,1,0,1,1,1422,0,869.5,1,1,0.045,0,remote_access_session,1,0.9265939208123639
1457.66,11,386,910.76,1.501,0,0,5,0,1,0,1,2286,0,38.9,0,0,0.069,0,legit,0,0.30469695449224954
936.78,4,378,1088.15,-0.348,1,3,1,1,0,0,1,680,0,168.8,0,0,0.0,0,legit,0,0.14247693224216218
1260.95,10,386,1932.31,-0.869,1,2,2,0,0,0,0,332,0,41.0,0,0,0.0,0,legit,0,0.045264477396007204
659.88,1,496,782.42,-0.392,1,1,1,1,1,0,0,23940,0,15.3,0,0,0.102,0,legit,0,0.19744119326318302
997.89,10,1042,847.59,0.443,0,1,2,0,0,0,0,314,0,54.2,0,0,0.0,0,legit,0,0.04600813111978902
2248.99,10,202,1879.23,0.492,0,2,1,0,0,0,1,306,0,110.3,0,0,0.036,0,legit,0,0.11921167237048383
751.74,21,92,1238.48,-0.983,1,5,2,0,0,1,0,14,0,140.3,0,0,0.0,0,legit,0,0.18730251977492487
1785.24,10,353,1426.34,0.629,0,2,1,0,0,0,1,239,0,117.9,0,0,0.076,0,legit,0,0.09493179564025189
931.46,16,65,947.32,-0.042,1,1,1,0,0,0,0,4128,0,51.9,0,0,0.07,0,legit,0,0.0314530008414924
1244.9,14,773,1267.72,-0.045,0,1,1,0,0,0,0,890,0,82.3,0,0,0.236,0,legit,0,0.013200538318366619
256.64,5,418,1340.31,-2.021,0,1,2,0,0,0,0,780,0,97.0,1,0,0.297,0,legit,0,0.13925301374268853
510.04,10,473,862.8,-1.022,0,3,5,0,0,0,0,11,0,20.1,0,0,0.179,0,legit,0,0.1738028674988626
1445.16,5,78,997.17,1.123,0,5,4,0,0,0,1,20473,0,559.5,0,1,0.331,1,legit,0,0.4775573963271021
957.62,0,1588,999.05,-0.104,1,1,2,1,0,0,0,86771,0,20.9,1,0,0.266,0,legit,0,0.28524806361776306
1387.14,12,401,1090.59,0.68,0,4,1,0,0,0,1,79390,0,176.1,0,0,0.149,0,legit,0,0.20608175955571884
2844.99,20,129,1893.01,1.257,0,1,1,0,1,0,0,223,0,28.3,0,1,0.239,0,legit,0,0.24419266630282577
1136.85,9,175,1003.38,0.333,2,4,1,0,0,1,0,1754,0,252.4,0,0,0.174,0,legit,0,0.16880650270292866
370.34,0,269,995.68,-1.57,0,1,1,1,0,0,0,3852,0,64.2,0,0,0.169,0,legit,0,0.06445530458667427
681.19,13,157,583.03,0.421,1,4,5,1,0,1,1,14390,0,80.8,0,0,0.297,0,legit,0,0.25580645607568236
1472.25,8,304,1739.55,-0.384,0,4,3,0,1,0,0,4288,0,64.6,0,0,0.0,0,legit,0,0.16765036481722434
198.74,16,418,307.42,-0.884,1,1,1,0,0,0,1,1321,0,26.0,0,0,0.211,0,legit,0,0.1535820372573668
304.63,5,129,196.12,1.383,0,0,1,0,0,0,0,1701,0,19.1,0,0,0.097,1,legit,0,0.17078856601680606
926.86,20,396,1116.72,-0.425,0,3,2,0,0,0,0,315,0,108.2,0,0,0.203,0,legit,0,0.01758226253688946
10.0,7,671,2429.24,-2.49,0,3,1,0,0,0,0,145,0,111.3,0,0,0.05,0,legit,0,0.09977424633715758
3083.8,5,199,1746.31,1.915,2,0,1,1,0,1,0,121,0,71.5,0,0,0.017,0,legit,0,0.3356718569425391
832.0,4,139,725.06,0.369,1,2,2,0,0,0,0,1364,0,29.4,0,0,0.039,0,legit,0,0.030363383672446256
1486.89,23,60,1181.67,0.646,0,0,1,0,0,0,0,1856,1,75.1,0,0,0.048,0,legit,0,0.1336598451286771
261.33,7,101,441.44,-1.02,0,4,3,1,0,0,0,72,0,50.9,0,0,0.147,0,legit,0,0.08255683450337666
446.13,18,117,527.12,-0.384,0,4,1,0,0,0,0,3513,0,177.1,0,0,0.326,1,legit,0,0.1709094220982664
1155.72,11,613,1974.44,-1.037,0,1,1,0,0,0,0,606,0,67.2,0,0,0.02,0,legit,0,0.034220378319212874
1919.57,11,127,1735.77,0.265,1,2,3,0,0,0,0,13155,0,87.2,0,0,0.23,0,legit,0,0.0630676509141638
1584.47,5,252,2148.24,-0.656,1,1,2,0,0,0,1,63,0,42.1,0,0,0.038,0,legit,0,0.17407534397162713
1099.58,23,240,1389.22,-0.521,1,3,1,0,0,0,1,17,0,43.5,0,0,0.355,0,legit,0,0.4103524404952121
642.36,18,379,544.68,0.448,1,0,2,1,0,0,1,358,0,37.6,0,0,0.11,0,legit,0,0.1564209428058101
1780.94,13,384,1025.19,1.843,0,3,1,0,0,0,1,41673,0,109.2,0,0,0.28,0,legit,0,0.263546667951853
451.58,20,285,934.64,-1.292,0,1,2,1,0,0,0,6999,0,88.4,0,0,0.143,0,legit,0,0.0558456593116691
1177.54,21,63,1142.48,0.077,1,1,1,0,0,0,0,4939,0,66.6,0,0,0.076,0,legit,0,0.04468589178789609
665.84,1,260,974.58,-0.792,0,4,3,0,0,0,1,11900,0,40.5,0,0,0.281,0,legit,0,0.14756756013214523
187.93,3,626,234.06,-0.493,0,1,2,0,0,0,0,45,0,17.8,0,0,0.199,0,legit,0,0.06674210094197698
10.0,9,72,50.0,-2.0,0,3,2,0,0,0,1,33,0,323.5,0,0,0.069,0,legit,0,0.2907035061268449
626.17,19,241,1254.22,-1.252,1,3,1,0,0,0,0,10,0,117.7,0,0,0.125,0,legit,0,0.06645453841610624
1247.26,15,268,1001.31,0.614,0,0,2,0,0,0,0,71,0,103.2,0,0,0.0,0,legit,0,0.029885721506115667
5392.02,6,181,997.68,11.011,0,2,3,0,0,0,1,53,0,64.2,0,0,0.294,0,account_takeover_simswap,1,0.8148115264076738
1706.18,1,464,1626.9,0.122,0,4,1,0,0,0,0,1023,0,492.0,0,0,0.238,0,legit,0,0.12837925666330552
137.86,1,166,105.0,0.782,0,5,1,0,0,0,0,23,0,287.6,0,0,0.012,0,legit,0,0.1318723338777753
3100.2,15,378,1983.07,1.408,0,1,2,1,0,1,0,127,0,190.3,0,0,0.329,0,legit,0,0.21824917422378753
229.47,11,642,1304.27,-2.06,0,4,4,0,0,0,0,234,0,124.2,0,0,0.264,0,legit,0,0.0960328380778651
1844.54,11,404,1730.99,0.164,0,1,2,0,0,0,0,640,0,21.7,0,0,0.042,0,legit,0,0.03172294475258957
1593.05,10,1003,1266.97,0.643,0,2,1,0,0,0,0,378,0,37.3,0,0,0.16,0,legit,0,0.03591467525036081
1663.62,0,306,1032.32,1.529,0,4,1,1,0,0,0,13,0,75.9,0,0,0.168,0,legit,0,0.1301614848159413
1975.98,2,193,1459.0,0.886,1,1,2,0,0,1,1,150,0,122.4,0,0,0.007,0,legit,0,0.24030187148493323
1290.68,5,398,1119.19,0.383,1,1,2,0,0,0,0,156,0,172.2,0,0,0.108,0,legit,0,0.033199818145858526
3869.87,19,218,1914.97,2.552,2,3,1,0,0,0,0,56,0,79.0,0,0,0.302,0,legit,0,0.39402949478012705
1933.31,20,616,992.77,2.368,1,3,5,0,0,0,1,154,0,23.8,0,0,0.134,0,legit,0,0.4176126102918941
1276.47,13,597,669.53,2.266,0,0,2,0,0,0,0,1097,0,43.9,0,0,0.247,0,legit,0,0.08467772990613695
1119.86,21,529,1127.18,-0.016,0,0,3,0,0,0,0,2876,0,253.5,0,0,0.16,0,legit,0,0.06847912537714426
500.72,15,727,615.59,-0.466,0,1,4,2,0,1,1,61,0,28.7,0,0,0.323,0,legit,0,0.28905951153368836
560.76,6,226,507.83,0.261,0,4,1,0,0,0,0,115,0,32.8,1,0,0.054,0,legit,0,0.11926925272268477
307.32,22,179,561.6,-1.132,2,4,1,0,0,0,0,4110,0,24.0,0,0,0.0,0,legit,0,0.11101691317208727
2125.94,23,345,1949.96,0.226,0,4,3,0,0,0,1,722,0,333.9,0,0,0.243,0,legit,0,0.29058452862188183
670.8,1,370,654.63,0.062,1,2,1,0,0,1,0,478,0,69.3,0,0,0.0,0,legit,0,0.11129011719964164
992.94,14,305,820.16,0.527,1,2,2,0,0,1,1,1036,0,113.5,0,0,0.206,0,legit,0,0.17042700974676092
342.38,14,459,433.78,-0.527,0,1,1,0,0,0,0,1318,0,61.8,0,0,0.187,0,legit,0,0.01865611288371799
1231.42,0,691,1395.2,-0.293,0,4,1,0,0,0,0,1669,0,229.8,0,0,0.378,0,legit,0,0.09372785329427749
1950.4,5,324,1294.73,1.266,1,2,3,0,0,0,0,49,0,45.7,0,0,0.214,0,legit,0,0.061529623970197754
59.81,20,141,130.12,-1.351,1,0,3,1,0,0,0,76,0,104.2,0,0,0.264,0,legit,0,0.1300534201811278
1669.58,1,200,1414.35,0.451,0,0,6,1,0,0,0,20668,0,64.0,0,0,0.075,0,legit,0,0.19892609862076244
3069.9,15,424,2685.92,0.357,1,0,1,0,0,0,0,102,1,42.1,1,0,0.177,0,legit,0,0.25556468855441417
1463.38,6,431,1612.33,-0.231,0,1,5,0,0,0,0,1087,0,58.0,0,0,0.03,0,legit,0,0.08555804845136236
608.8,12,203,482.13,0.657,2,2,1,0,0,0,0,9252,0,31.2,1,0,0.081,0,legit,0,0.15869311548790774
963.69,22,470,1014.37,-0.125,0,2,2,0,0,0,0,6,0,73.2,0,0,0.24,0,legit,0,0.07065000013355606
1523.22,16,209,1352.19,0.316,0,4,2,1,0,0,0,1075,0,87.4,0,1,0.216,0,legit,0,0.13613638127109945
806.56,23,791,1688.49,-1.306,1,1,1,0,0,0,0,12,0,43.5,0,0,0.357,0,legit,0,0.16570182467911423
10.0,3,784,50.0,-2.0,1,1,1,0,0,1,0,140,0,226.7,0,0,0.136,0,legit,0,0.1781110585914789
309.52,5,72,623.56,-1.259,0,3,1,0,0,0,1,135,0,37.1,0,0,0.319,0,legit,0,0.1525849523191688
733.15,19,348,970.15,-0.611,0,4,1,0,0,0,0,14,0,85.9,0,0,0.297,0,legit,0,0.07261058343684988
1409.2,1,572,1640.04,-0.352,0,2,1,1,0,1,1,25356,0,191.4,0,0,0.184,0,legit,0,0.22827688047036307
2597.89,9,445,1620.97,1.507,0,3,4,0,0,0,0,253,0,146.8,0,0,0.023,0,legit,0,0.10749624477948883
544.68,21,175,983.45,-1.115,0,6,5,2,0,1,1,378,0,244.7,0,0,0.283,0,legit,0,0.3423658023528302
441.62,10,776,345.14,0.699,0,3,1,1,0,1,0,31,1,27.1,0,0,0.0,0,legit,0,0.2816787719329103
711.38,7,97,864.89,-0.444,0,4,1,0,0,0,0,209,0,241.2,0,0,0.0,1,legit,0,0.14106389407214076
55.07,10,550,50.0,0.253,0,3,3,1,0,0,0,17884,0,224.8,0,0,0.071,0,legit,0,0.12512861098532055
874.54,22,585,670.61,0.76,1,4,3,0,1,1,1,15,0,373.1,0,0,0.017,0,legit,0,0.487829782935177
1010.47,21,478,776.12,0.755,0,3,4,1,0,0,0,897,0,163.8,0,0,0.2,0,legit,0,0.08918702316993693
582.1,6,67,1568.33,-1.572,1,3,1,0,0,0,0,43,0,118.8,0,0,0.0,0,legit,0,0.06222366695943157
128.21,2,380,426.11,-1.748,0,4,2,0,0,0,0,1473,0,90.5,0,1,0.218,0,legit,0,0.15296478994442608
1984.53,7,532,1352.01,1.17,1,2,1,0,0,0,0,1070,0,258.0,0,0,0.243,0,legit,0,0.05815356923023212
2553.42,10,270,1478.87,1.817,0,2,2,0,0,0,0,5154,0,136.1,0,0,0.134,0,legit,0,0.07254963957477505
337.29,19,309,424.37,-0.513,0,3,2,0,0,0,1,333,0,56.3,0,0,0.0,0,legit,0,0.12327802236814522
285.14,20,532,792.73,-1.601,0,2,1,0,0,0,1,2336,0,124.9,0,0,0.104,0,legit,0,0.13370114603826988
1236.9,8,278,1130.39,0.236,0,1,3,1,0,0,0,470,0,6.5,0,0,0.218,0,legit,0,0.0991867649272845
525.37,6,607,607.57,-0.338,1,1,2,0,0,0,0,1028,0,127.7,0,0,0.047,0,legit,0,0.039731891323030594
1123.43,17,596,1334.34,-0.395,1,1,1,0,0,0,0,64,0,79.0,0,0,0.086,0,legit,0,0.030884396658062814
408.96,9,903,1280.51,-1.702,1,0,1,2,0,0,0,80,0,57.3,0,0,0.274,0,legit,0,0.11773401330268461
838.08,10,778,895.74,-0.161,1,3,1,0,0,0,0,3175,0,33.0,0,0,0.334,0,legit,0,0.05014608686590133
1578.51,10,311,1450.16,0.221,1,0,2,0,0,0,0,2260,0,140.5,0,0,0.0,0,legit,0,0.052554085016843596
570.48,0,100,776.11,-0.662,0,2,1,0,0,0,0,5,0,21.6,0,0,0.236,0,legit,0,0.22024307630352355
735.42,0,355,861.36,-0.366,0,2,2,2,0,0,0,18,0,120.0,0,0,0.19,0,legit,0,0.09111024272641077
340.08,6,184,338.12,0.014,0,3,1,0,0,0,0,1167,0,44.4,0,0,0.08,0,legit,0,0.025264723723694517
456.01,11,99,549.77,-0.426,1,0,4,1,0,1,1,1723,0,60.8,0,0,0.23,0,legit,0,0.22869634900741562
898.48,12,391,1339.91,-0.824,0,1,1,0,0,0,0,482,0,178.8,0,0,0.038,0,legit,0,0.02350585293052105
1385.38,17,345,1284.18,0.197,0,1,2,0,0,1,0,773,0,30.3,0,0,0.016,0,legit,0,0.09147175901635538
1793.68,9,720,1414.06,0.671,0,3,2,0,0,0,1,216,0,70.7,0,0,0.297,0,legit,0,0.12077858465954058
1223.68,20,356,1086.74,0.315,0,1,1,1,0,0,0,1631,0,89.2,0,0,0.246,0,legit,0,0.037736826866366174
803.88,10,427,573.66,1.003,0,4,3,0,0,0,1,118,0,131.0,0,0,0.406,0,legit,0,0.19075907421224136
785.16,4,241,1013.83,-0.564,1,2,4,3,0,1,1,4,0,32.8,0,0,0.153,0,legit,0,0.4277507777620474
1138.82,6,126,847.87,0.858,0,2,1,0,0,0,0,819,0,22.0,0,0,0.036,0,legit,0,0.018971167182021097
203.82,9,303,388.21,-1.187,0,7,2,0,0,0,1,97,0,111.4,0,0,0.199,0,legit,0,0.17649945565959915
1246.74,18,567,1299.01,-0.101,0,3,1,0,0,0,1,1204,0,32.0,0,0,0.0,0,legit,0,0.10752687236604958
1375.21,6,798,1752.31,-0.538,1,0,1,0,0,0,0,244,0,175.7,0,0,0.221,0,legit,0,0.059422461818401176
801.11,20,402,541.69,1.197,0,3,1,0,0,0,0,886,0,71.1,0,1,0.287,0,legit,0,0.11761018126706657
160.06,12,680,331.13,-1.292,0,0,1,0,0,0,0,222,0,47.0,0,0,0.062,0,legit,0,0.051377586968668926
2047.52,14,930,1316.65,1.388,0,1,1,0,0,0,1,871,0,18.8,0,0,0.181,0,legit,0,0.19756405804370772
606.37,7,1402,1582.36,-1.542,1,1,1,0,0,0,0,42,0,21.4,0,0,0.13,0,legit,0,0.10205253361397179
1083.19,23,205,1755.07,-0.957,0,1,4,0,0,0,0,9122,0,64.9,0,0,0.262,0,legit,0,0.0946630181020044
265.29,4,241,323.13,-0.447,0,1,1,0,0,0,0,25,0,139.2,0,0,0.153,0,legit,0,0.06069497649357426
1578.82,23,550,1468.91,0.187,1,0,1,2,0,0,0,170,0,99.5,0,0,0.282,0,legit,0,0.11221956300087582
2519.39,23,784,1523.44,1.634,0,2,1,0,0,1,0,166,0,53.5,0,0,0.381,0,legit,0,0.23841003284336237
2315.97,5,587,1820.83,0.68,0,2,1,0,0,0,1,5605,0,127.0,0,0,0.272,0,legit,0,0.12992395158393202
715.79,0,508,1092.69,-0.862,0,3,1,0,1,0,0,248,0,115.0,0,0,0.121,0,legit,0,0.14559209262834683
2217.83,9,1273,1749.77,0.669,1,1,1,0,0,0,0,28185,0,229.4,0,0,0.114,0,legit,0,0.1498605696131766
1330.13,3,171,1058.28,0.642,0,2,1,0,0,0,0,31,0,98.7,0,0,0.362,0,legit,0,0.048961368503452826
782.38,14,598,1158.61,-0.812,1,3,5,0,0,0,0,10,0,56.0,0,0,0.489,0,legit,0,0.22112192748375747
437.71,19,412,292.22,1.245,0,3,1,1,0,0,0,214,0,135.9,0,0,0.047,0,legit,0,0.0817914201788478
414.11,4,196,525.14,-0.529,1,1,2,0,0,0,0,8,0,108.3,0,0,0.0,0,legit,0,0.08805031230747662
517.03,21,198,1231.69,-1.451,0,2,1,0,0,0,0,104,0,170.6,0,0,0.091,0,legit,0,0.03701038997890695
2595.48,12,305,1546.14,1.697,0,2,2,0,0,0,0,1103,0,74.8,0,0,0.336,0,legit,0,0.08812074316042698
663.59,21,323,972.43,-0.794,1,0,4,0,0,1,0,5,0,58.0,0,0,0.391,0,legit,0,0.2759624616348651
765.06,2,480,351.1,2.948,1,1,1,0,0,0,0,2467,0,158.0,0,0,0.0,0,legit,0,0.2774723232270338
832.89,4,111,639.39,0.757,1,2,1,0,0,0,0,1053,0,115.8,0,0,0.326,0,legit,0,0.04637282868078711
1095.38,15,266,813.85,0.865,0,1,1,0,0,0,0,62,0,10.7,0,0,0.27,0,legit,0,0.08349638417098637
990.89,22,242,948.01,0.113,0,1,3,0,0,0,0,709,0,62.1,0,0,0.315,0,legit,0,0.042122332369239415
1204.54,3,289,1349.85,-0.269,1,3,2,0,0,0,0,179,0,27.4,0,0,0.05,0,legit,0,0.031335306488453965
44.73,6,717,1111.21,-2.399,1,1,1,0,0,0,0,893,0,179.0,0,0,0.042,0,legit,0,0.08929348808701457
2962.37,21,754,1833.12,1.54,1,1,1,1,0,0,0,152,0,29.4,0,0,0.35,0,legit,0,0.16033782445656075
996.94,2,365,797.78,0.624,0,0,1,0,0,0,0,1283,0,46.7,0,0,0.132,0,legit,0,0.02116736080668232
1012.44,18,341,1235.62,-0.452,1,4,3,0,0,0,0,12390,0,39.2,0,0,0.359,0,legit,0,0.07489485054892783
660.66,17,432,772.74,-0.363,0,3,1,0,0,0,0,208,0,66.0,1,0,0.08,0,legit,0,0.10348383036326637
1053.32,5,281,1182.07,-0.272,0,2,2,0,0,0,0,409,0,144.3,0,0,0.051,0,legit,0,0.01547537663133523
331.85,18,257,222.1,1.235,0,3,1,0,0,0,0,3036,0,68.6,0,0,0.091,0,legit,0,0.04056632430331132
1192.02,1,664,1066.84,0.293,0,2,3,0,0,1,0,394,0,101.8,0,0,0.0,0,legit,0,0.12063487543806117
1039.58,16,567,1693.08,-0.965,0,2,1,0,0,0,0,65,1,68.8,0,0,0.0,0,legit,0,0.13101064476427982
2896.05,7,160,2048.31,1.035,0,1,2,0,0,0,0,2968,0,161.3,0,0,0.195,1,legit,0,0.16702482414069336
2374.78,15,885,1845.81,0.716,1,6,1,0,0,0,1,198,0,166.5,0,0,0.018,0,legit,0,0.2250085537637071
831.4,0,405,936.01,-0.279,1,2,3,1,0,0,0,752,0,58.2,0,0,0.467,0,legit,0,0.12198308523307028
2673.56,1,524,1734.36,1.354,0,1,2,1,0,0,1,28,0,64.8,0,0,0.108,0,legit,0,0.33378094601657243
1330.93,1,734,1240.51,0.182,0,2,3,0,0,0,0,364,0,55.2,0,0,0.163,0,legit,0,0.029997974390960483
1779.63,18,686,1623.31,0.241,0,2,1,0,0,0,0,69,0,57.4,0,0,0.231,0,legit,0,0.027696858074905628
1208.23,16,831,1008.26,0.496,1,1,1,0,0,0,0,500,0,85.5,0,0,0.13,0,legit,0,0.032614831314010884
35.91,15,911,50.0,-0.705,0,1,1,0,0,0,0,136,0,41.5,0,0,0.146,0,legit,0,0.05346708188626487
718.18,12,687,469.49,1.324,0,3,2,0,0,0,1,178,0,324.8,0,0,0.216,0,legit,0,0.21240836058001394
